iter	Logloss
0	0.6501104451
1	0.6010493607
2	0.5584159019
3	0.5274163749
4	0.5027087824
5	0.4826046974
6	0.4630393454
7	0.4392244744
8	0.416118329
9	0.4016580145
10	0.3837769358
11	0.3721385541
12	0.3585278968
13	0.3512390285
14	0.3391799717
15	0.3362026682
16	0.326000269
17	0.3158972122
18	0.312802235
19	0.3050929198
20	0.3005499126
21	0.2973099938
22	0.2920937755
23	0.2861208373
24	0.2834161206
25	0.27750133
26	0.2736938379
27	0.2675337936
28	0.2638603615
29	0.2631449014
30	0.2607079622
31	0.2574847205
32	0.2546884814
33	0.251481676
34	0.2491641185
35	0.2483666168
36	0.2457496006
37	0.2438101285
38	0.2417306679
39	0.2387207118
40	0.2378600363
